Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : ftrs_test_data_3.11.ftrs,518,6.4482,2;1,941.413,941.4077,5.6422,gm-AEJA|1,435325463,gm-AEJA|1,435325463.0,1770046705.0,"gm-gm|0,   gm (x2)|0",0.4807,7.19,976.386,0.4
masses_file : e_coli_monomer_masses.csv,651,9.0145,2;3,1864.8089,1864.8046,2.3238,gm-AEJAA=gm-AEJ|2,154801130,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",154801130.0,,gm|0,0.2106,7.2,498.2061,-1.4
rt_window : 0.5,651,9.0145,2;3,1864.8089,1864.8046,2.3238,gm-AEJA=gm-AEJA|2,154801130,,,,gm (Anh)|0,0.1947,7.37,478.1799,0.6
"modifications : ['3-3 and 4-3 Cross-Linked Multimers (=)', '1-3 Cross-Linked Multimers (=)', 'Glycosidic Multimers (-)', 'Lactyl Multimers (=Lac)', 'Anhydro-MurNAc (Anh)', 'Deacetylation (-Ac)', 'Deacetylation and Anhydro-MurNAc (-Ac, Anh)', 'Amidation (Am)', 'O-Acetylation (+Ac)', 'Potassium Adduct (K+)', 'Sodium Adduct (Na+)', 'Extra Disaccharide (+gm)', 'Lactyl Peptides (Lac)', 'Loss of Disaccharide (-gm)', 'Loss of GlcNAc (-g)']",674,8.6247,2;3,1793.7794,1793.7724,3.8981,gm-AEJKD=gm-AE|2,153892739,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",153892739.0,,gm (x2) (Anh)|0,0.1283,4.82,956.3598,-4.4
ppm : 10,674,8.6247,2;3,1793.7794,1793.7724,3.8981,gm-AEJDE=gm-AE|2,153892739,,,,"gm (-Ac, Anh)|0",0.0888,4.93,436.1693,-0.1
consolidation_ppm : 1,674,8.6247,2;3,1793.7794,1793.7675,6.6298,gm-AEJA=gm-AEJ|2,153892739,,,,"gm (x2) (-Ac, Anh)|0",0.019,4.92,914.3492,-1.3
version : pgfinder,674,8.6247,2;3,1793.7794,1793.7675,6.6298,gm-AEJ=gm-AEJA|2,153892739,,,,gm (-Ac)|0,0.0003,24.27,456.1956,1.1
,674,8.6247,2;3,1793.7794,1793.7673,6.7413,gm-AEJWW=gm-A|2,153892739,,,,gm-AEJA|1,24.5998,6.45,941.4077,5.6
,543,5.5036,1;2,870.371,870.3706,0.4118,gm-AEJ|1,138648672,gm-AEJ|1,138648672.0,,gm-AEJ|1,7.9598,5.5,870.3706,0.4
,722,9.2837,2;1,921.3806,921.3815,-0.9747,gm-AEJA (Anh)|1,126593168,gm-AEJA (Anh)|1,126593168.0,,gm-AEJA (Anh)|1,7.3717,9.28,921.3815,-1.0
,567,6.5091,2;3,1384.6093,1384.6093,0.035,gm-AEJA=Lac-AEJ (Am)|2,106981752,"gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2,   AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",106981752.0,,gm-gm-AEJA|1,3.9402,7.8,1419.5876,-2.7
,567,6.5091,2;3,1384.6093,1384.6093,0.035,gm-AEJ=Lac-AEJA (Am)|2,106981752,,,,gm-AEJ (Anh)|1,2.4159,8.31,850.3444,-2.8
,567,6.5091,2;3,1384.6093,1384.6091,0.1794,AEJAA=gm-AEJ|2,106981752,,,,gm-gm-AEJ|1,0.7572,7.02,1348.5505,0.9
,567,6.5091,2;3,1384.6093,1384.6091,0.1794,AEJA=gm-AEJA|2,106981752,,,,gm-AE|1,0.6499,6.92,698.2858,-0.9
,567,6.5091,2;3,1384.6093,1384.6142,-3.5039,gm-AEJKD=Lac-AE (Am)|2,106981752,,,,gm-AEJ (+Ac)|1,0.4777,9.72,912.3811,2.1
,567,6.5091,2;3,1384.6093,1384.6142,-3.5039,gm-AEJDE=Lac-AE (Am)|2,106981752,,,,Lac-AEJA|1,0.1967,6.62,533.2333,-0.3
,790,11.0149,2;3,1844.7821,1844.7784,1.9937,gm-AEJAA=gm-AEJ (Anh)|2,73079248,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",73079248.0,,"AEJ=gm-AEJ|2,   gm-AEJWW|1",0.1292,5.83,1242.5349,-0.0
,790,11.0149,2;3,1844.7821,1844.7784,1.9937,gm-AEJA=gm-AEJA (Anh)|2,73079248,,,,gm-AEJA (-Ac)|1,0.0972,4.89,899.3972,-1.3
,790,11.0149,2;3,1844.7821,1844.7898,-4.1859,gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,73079248,,,,gm-AEJG|1,0.0735,5.8,927.392,0.5
,790,11.0149,2;3,1844.7821,1844.7899,-4.2401,gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3,73079248,,,,gm-gm-AE|1,0.0569,8.56,1176.4657,1.1
,621,7.8012,2;1,1419.5837,1419.5876,-2.7376,gm-gm-AEJA|1,69743584,gm-gm-AEJA|1,69743584.0,,"gm-AEJ-gm-AEJ|2,   gm-gm-AEJWW|1",0.0296,8.76,1720.7148,1.9
,779,10.3517,2;3;4,2788.2009,2788.2015,-0.2089,gm-AEJAA=gm-AEJ=gm-AEJA|3,47978472,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",47978472.0,,gm-AEJWW (Anh)|1,0.0231,8.02,1222.5084,1.1
,779,10.3517,2;3;4,2788.2009,2788.2015,-0.2089,gm-AEJA=gm-AEJA=gm-AEJA|3,47978472,,,,"gm-AEJKD|1,   gm-AEJDE|1",0.0197,5.19,1113.4972,-4.2
,781,10.7439,2;3,1773.7416,1773.7413,0.1413,gm-AEJA=gm-AEJ (Anh)|2,43593728,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJWW=gm-A (Anh)|2",43593728.0,,gm-AEJAA|1,0.0195,6.83,1012.4448,-0.7
,781,10.7439,2;3,1773.7416,1773.7413,0.1413,gm-AEJ=gm-AEJA (Anh)|2,43593728,,,,gm-AEJ (-Ac)|1,0.0146,4.61,828.3601,-0.0
,781,10.7439,2;3,1773.7416,1773.7411,0.254,gm-AEJWW=gm-A (Anh)|2,43593728,,,,gm-AEJYG|1,0.0129,8.41,1090.4568,9.5
,781,10.7439,2;3,1773.7416,1773.7462,-2.6212,gm-AEJKD=gm-AE (Anh)|2,43593728,,,,gm-AEJF|1,0.0109,11.61,1017.4433,-3.7
,781,10.7439,2;3,1773.7416,1773.7462,-2.6212,gm-AEJDE=gm-AE (Anh)|2,43593728,,,,Lac-AEJ|1,0.008,5.54,462.1962,0.1
,781,10.7439,2;3,1773.7416,1773.7527,-6.2858,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,43593728,,,,gm-AEJGA|1,0.003,6.21,998.4292,-1.0
,671,8.3095,1;2,850.342,850.3444,-2.7898,gm-AEJ (Anh)|1,42762480,gm-AEJ (Anh)|1,42762480.0,,"gm-AEJKD (Anh)|1,   gm-AEJDE (Anh)|1",0.0029,7.76,1093.471,-4.1
,742,9.8001,3;2,2342.9858,2342.9845,0.5675,gm-gm-AEJAA=gm-AEJ|2,40021284,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",40021284.0,,gm-AEJA (+Ac)|1,0.0026,7.87,983.4182,-0.3
,742,9.8001,3;2,2342.9858,2342.9845,0.5675,gm-gm-AEJA=gm-AEJA|2,40021284,,,,m-AEJA|1,0.0011,15.06,738.3284,0.8
,680,8.2785,2;3,1722.7343,1722.7304,2.292,gm-AEJ=gm-AEJ|2,32498184,gm-AEJ=gm-AEJ|2,32498184.0,,gm-AEJMT|1,0.0004,19.47,1102.463,4.7
