Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
file : ftrs_test_data_5.2.ftrs,1,6.7636,2;1,941.4046,941.4077,-3.3049,gm-AEJA|1,609868880.0,gm-AEJA|1,609868880.0,2335433116.0,gm (-Ac)|0,4003062.0,0.1714,2.45,456.1956,-1.7
masses_file : e_coli_monomer_masses.csv,2,9.5372,2;3;1,1864.7989,1864.8046,-3.0439,gm-AEJAA=gm-AEJ|2,567751842.0,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",567751842.0,,gm|0,3031592.0,0.1298,3.57,498.2061,-1.4
rt_window : 0.5,2,9.5372,2;3;1,1864.7989,1864.8046,-3.0439,gm-AEJA=gm-AEJA|2,567751842.0,,,,gm (Anh)|0,426823.0,0.0183,5.96,478.1799,-2.1
"modifications : ['3-3 and 4-3 Cross-Linked Multimers (=)', '1-3 Cross-Linked Multimers (=)', 'Glycosidic Multimers (-)', 'Lactyl Multimers (=Lac)', 'Anhydro-MurNAc (Anh)', 'Deacetylation (-Ac)', 'Deacetylation and Anhydro-MurNAc (-Ac, Anh)', 'Amidation (Am)', 'O-Acetylation (+Ac)', 'Potassium Adduct (K+)', 'Sodium Adduct (Na+)', 'Extra Disaccharide (+gm)', 'Lactyl Peptides (Lac)', 'Loss of Disaccharide (-gm)', 'Loss of GlcNAc (-g)']",2,9.5372,2;3;1,1864.7989,1864.7888,5.4288,gm-AEJQW=gm-AE|2,567751842.0,,,,"gm (-Ac, Anh)|0",344740.0,0.0148,4.31,436.1693,-1.4
ppm : 10,21,9.1561,2;3;1,1793.7639,1793.7673,-1.9013,gm-AEJWW=gm-A|2,269381651.0,"gm-AEJWW=gm-A|2,   gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",269381651.0,,gm (x4)|0,236757.0,0.0101,8.91,1932.7458,7.1
consolidation_ppm : 1,21,9.1561,2;3;1,1793.7639,1793.7675,-2.0128,gm-AEJA=gm-AEJ|2,269381651.0,,,,gm (Am)|0,124754.0,0.0053,2.48,497.2221,-1.7
version : pgfinder,21,9.1561,2;3;1,1793.7639,1793.7675,-2.0128,gm-AEJ=gm-AEJA|2,269381651.0,,,,gm-AEJA|1,609868880.0,26.1137,6.76,941.4077,-3.3
,21,9.1561,2;3;1,1793.7639,1793.7724,-4.7445,gm-AEJKD=gm-AE|2,269381651.0,,,,gm-AEJ|1,147769024.0,6.3273,5.6,870.3706,-3.0
,21,9.1561,2;3;1,1793.7639,1793.7724,-4.7445,gm-AEJDE=gm-AE|2,269381651.0,,,,gm-AEJKR|1,126402352.0,5.4124,6.75,1154.5667,-2.8
,21,9.1561,2;3;1,1793.7639,1793.7466,9.6387,gm-AEJGW=gm-AE|2,269381651.0,,,,gm-AEJG|1,62283390.0,2.6669,5.93,927.392,-2.0
,8,5.6048,2;1,870.368,870.3706,-2.9542,gm-AEJ|1,147769024.0,gm-AEJ|1,147769024.0,,gm-AE|1,48574785.0,2.0799,6.73,698.2858,-2.6
,13,6.7489,2;3;1,1154.5634,1154.5667,-2.8149,gm-AEJKR|1,126402352.0,gm-AEJKR|1,126402352.0,,gm-AEJF|1,12553853.0,0.5375,13.06,1017.4433,-5.3
