Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
file : maxquant_test_data.txt,3323,6.526,2,1144.4879,1144.4855,2.097,gm-AEJFF (Anh)|1,2666553380.0,gm-AEJFF (Anh)|1,2666553380.0,31353126785.9,gm (x2) (-Ac)|0,0.0036,4.82,934.3755,-1.6
masses_file : e_coli_monomer_masses.csv,3323,6.526,2,1144.4879,1144.4932,-4.6309,gm-AEJHH|1,2666553380.0,,,,"gm-gm|0,   gm (x2)|0",0.0031,7.19,976.386,-0.5
rt_window : 0.5,7485,10.734,2,1570.6633,1570.6536,6.1758,Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,2032876150.0,"Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,   Lac-AEJGQ=gm-AEJA|2,   gm-AEJGQ=Lac-AEJA|2",2032876150.0,,gm (Anh)|0,0.0007,7.19,478.1799,-0.0
"modifications : ['3-3 and 4-3 Cross-Linked Multimers (=)', '1-3 Cross-Linked Multimers (=)', 'Glycosidic Multimers (-)', 'Lactyl Multimers (=Lac)', 'Anhydro-MurNAc (Anh)', 'Deacetylation (-Ac)', 'Deacetylation and Anhydro-MurNAc (-Ac, Anh)', 'Amidation (Am)', 'O-Acetylation (+Ac)', 'Potassium Adduct (K+)', 'Sodium Adduct (Na+)', 'Extra Disaccharide (+gm)', 'Lactyl Peptides (Lac)', 'Loss of Disaccharide (-gm)', 'Loss of GlcNAc (-g)']",7485,10.734,2,1570.6633,1570.6731,-6.2394,Lac-AEJGQ=gm-AEJA|2,2032876150.0,,,,gm|0,0.0006,7.19,498.2061,-1.4
ppm : 10,7485,10.734,2,1570.6633,1570.6733,-6.3667,gm-AEJGQ=Lac-AEJA|2,2032876150.0,,,,gm (x2) (Anh)|0,0.0005,4.82,956.3598,-4.4
consolidation_ppm : 1,7485,10.734,2,1570.6633,1570.6779,-9.2953,Lac-AEJNA=gm-AEJA|2,2032876150.0,,,,m (x2)|0,0.0003,4.82,773.3067,0.6
version : pgfinder,7485,10.734,2,1570.6633,1570.6781,-9.4227,gm-AEJNA=Lac-AEJA|2,2032876150.0,,,,"gm (-Ac, Anh)|0",0.0003,4.82,436.1693,0.0
,7485,10.734,2,1570.6633,1570.6781,-9.4227,gm-AEJDA=Lac-AEJA (Am)|2,2032876150.0,,,,"gm (x2) (-Ac, Anh)|0",0.0001,4.87,914.3492,-1.0
,7485,10.734,2,1570.6633,1570.6783,-9.55,Lac-AEJQG=gm-AEJA|2,2032876150.0,,,,gm-AEJA|1,0.1145,6.4,941.4077,2.4
,7485,10.734,2,1570.6633,1570.6785,-9.6773,gm-AEJQG=Lac-AEJA|2,2032876150.0,,,,gm-AEJFF (Anh)|1,0.085,6.53,1144.4855,2.1
,7485,10.734,2,1570.6633,1570.6785,-9.6773,gm-AEJEG=Lac-AEJA (Am)|2,2032876150.0,,,,gm-AEJA (Anh)|1,0.0305,9.29,921.3815,-1.1
,2808,10.734,3,1570.663,1570.6536,5.9848,Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,2009655450.0,"Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,   Lac-AEJGQ=gm-AEJA|2,   gm-AEJGQ=Lac-AEJA|2",2009655450.0,,gm-AEJ|1,0.0305,5.5,870.3706,0.1
,2808,10.734,3,1570.663,1570.6731,-6.4304,Lac-AEJGQ=gm-AEJA|2,2009655450.0,,,,gm-AEJ (Anh)|1,0.0089,8.31,850.3444,-2.4
,2808,10.734,3,1570.663,1570.6733,-6.5577,gm-AEJGQ=Lac-AEJA|2,2009655450.0,,,,gm-gm-AEJ|1,0.0037,7.0,1348.5505,0.1
,2808,10.734,3,1570.663,1570.6779,-9.4863,Lac-AEJNA=gm-AEJA|2,2009655450.0,,,,gm-AE|1,0.0022,6.84,698.2858,-1.2
,2808,10.734,3,1570.663,1570.6781,-9.6137,gm-AEJNA=Lac-AEJA|2,2009655450.0,,,,gm-AEJ (+Ac)|1,0.002,9.72,912.3811,2.1
,2808,10.734,3,1570.663,1570.6781,-9.6137,gm-AEJDA=Lac-AEJA (Am)|2,2009655450.0,,,,Lac-AEJA|1,0.001,6.21,533.2333,0.6
,2808,10.734,3,1570.663,1570.6783,-9.741,Lac-AEJQG=gm-AEJA|2,2009655450.0,,,,Lac-AEJHH|1,0.0007,7.35,736.3188,-8.0
,2808,10.734,3,1570.663,1570.6785,-9.8683,gm-AEJQG=Lac-AEJA|2,2009655450.0,,,,gm-gm-AE|1,0.0004,8.54,1176.4657,9.3
,2808,10.734,3,1570.663,1570.6785,-9.8683,gm-AEJEG=Lac-AEJA (Am)|2,2009655450.0,,,,gm-AEJA (-Ac)|1,0.0004,4.87,899.3972,-1.4
,6929,6.396,1,941.41,941.4077,2.4325,gm-AEJA|1,1811600000.0,gm-AEJA|1,1811600000.0,,gm-AEJG|1,0.0003,5.75,927.392,0.5
,2414,6.396,2,941.4098,941.4077,2.2201,gm-AEJA|1,1714818600.0,gm-AEJA|1,1714818600.0,,gm-AE (Am)|1,0.0002,6.03,697.3018,0.8
,7086,8.683,2,1793.7742,1793.7724,1.0035,gm-AEJKD=gm-AE|2,1498756200.0,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",1498756200.0,,"gm-gm-AEJKD|1,   gm-gm-AEJDE|1",0.0002,9.98,1591.6771,-0.6
,7086,8.683,2,1793.7742,1793.7724,1.0035,gm-AEJDE=gm-AE|2,1498756200.0,,,,gm-AE (Anh)|1,0.0002,10.4,678.2596,-0.1
,7086,8.683,2,1793.7742,1793.7675,3.7352,gm-AEJA=gm-AEJ|2,1498756200.0,,,,gm-AEJAA|1,0.0002,6.83,1012.4448,-1.1
,7086,8.683,2,1793.7742,1793.7675,3.7352,gm-AEJ=gm-AEJA|2,1498756200.0,,,,gm-AEJS|1,0.0001,6.13,957.4073,-5.5
,7086,8.683,2,1793.7742,1793.7673,3.8467,gm-AEJWW=gm-A|2,1498756200.0,,,,"gm-AEJKD|1,   gm-AEJDE|1",0.0001,5.04,1113.4972,-4.0
,7140,9.032,2,1864.8036,1864.8046,-0.5362,gm-AEJAA=gm-AEJ|2,1298751600.0,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",1298751600.0,,"gm-AEJAA=Lac-AE (-Ac, Anh)|2,   gm-AEJWW (Anh)|1",0.0001,8.05,1222.509,0.0
,7140,9.032,2,1864.8036,1864.8046,-0.5362,gm-AEJA=gm-AEJA|2,1298751600.0,,,,"gm-AEJTA (-Ac, Anh)|1",0.0001,8.31,980.4236,-5.6
,3414,8.534,3,1793.7792,1793.7724,3.7909,gm-AEJKD=gm-AE|2,961430332.0,"gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",961430332.0,,gm-AEJV (+Ac)|1,0.0001,7.61,1011.4538,-3.2
