Structure,Monoisotopicmass
gm(-Ac) |0,456.1956
gm(-Ac) (x2) |0,934.3755
gm(-Ac) (x3) |0,1412.5554
gm(-Ac) (x4) |0,1890.7353
gm(-Ac) (x5) |0,2368.9152
gm(-Ac)-AE |1,656.2753
gm(-Ac)-AEJ |1,828.3601
gm(-Ac)-AEJA |1,899.3972
gm(-Ac)-AEJAA |1,970.4343
gm(-Ac)-AEJC |1,931.3738
gm(-Ac)-AEJCA |1,1002.4109
gm(-Ac)-AEJCC |1,1034.383
gm(-Ac)-AEJCE |1,1059.4687
gm(-Ac)-AEJCG |1,988.3953
gm(-Ac)-AEJCH |1,1068.4327
gm(-Ac)-AEJCK |1,1059.4688
gm(-Ac)-AEJCN |1,1045.4167
gm(-Ac)-AEJCP |1,1028.4266
gm(-Ac)-AEJCS |1,1018.4058
gm(-Ac)-AEJD |1,943.3918
gm(-Ac)-AEJDA |1,1014.4289
gm(-Ac)-AEJDC |1,1046.401
gm(-Ac)-AEJDD |1,1058.4187
gm(-Ac)-AEJDE |1,1071.4867
gm(-Ac)-AEJDG |1,1000.4133
gm(-Ac)-AEJDH |1,1080.4507
gm(-Ac)-AEJDN |1,1057.4347
gm(-Ac)-AEJDP |1,1040.4446
gm(-Ac)-AEJDQ |1,1071.4504
gm(-Ac)-AEJDT |1,1044.4395
gm(-Ac)-AEJDW |1,1129.4711
gm(-Ac)-AEJE |1,957.4078
gm(-Ac)-AEJEA |1,1028.4449
gm(-Ac)-AEJED |1,1072.4347
gm(-Ac)-AEJEE |1,1085.5027
gm(-Ac)-AEJEG |1,1014.4293
gm(-Ac)-AEJEH |1,1094.4667
gm(-Ac)-AEJEI |1,1070.4919
gm(-Ac)-AEJEN |1,1071.4507
gm(-Ac)-AEJES |1,1044.4398
gm(-Ac)-AEJEV |1,1056.4762
gm(-Ac)-AEJF |1,975.4328
gm(-Ac)-AEJFA |1,1046.4699
gm(-Ac)-AEJFC |1,1078.442
gm(-Ac)-AEJFD |1,1090.4597
gm(-Ac)-AEJFE |1,1103.5277
gm(-Ac)-AEJFF |1,1122.5012
gm(-Ac)-AEJFG |1,1032.4543
gm(-Ac)-AEJFH |1,1112.4917
gm(-Ac)-AEJFI |1,1088.5169
gm(-Ac)-AEJFK |1,1103.5278
gm(-Ac)-AEJFN |1,1089.4757
gm(-Ac)-AEJFP |1,1072.4856
gm(-Ac)-AEJFQ |1,1103.4914
gm(-Ac)-AEJFR |1,1131.5339
gm(-Ac)-AEJFS |1,1062.4648
gm(-Ac)-AEJFT |1,1076.4805
gm(-Ac)-AEJFV |1,1074.5012
